smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
NN=C1N=NC=C2C=CC=CC21,,,0.088993363,['BRD-A37444045']
N/N=C1\N=NC=C2C=CC=CC21,0.181849197,55.41666667,,['BRD-A77722753']
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.21510512,,,['BRD-K94830329']
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.160423667,52.75,,['BRD-K43164539']
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.152196545,53.17,0.161919214,"['BRD-K18135438', 'BRD-K38159897', 'BRD-K62997315']"
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,54.775,,['BRD-K54771420']
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,51.175,,"['BRD-A08027849', 'BRD-K41170226']"
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,,72.75,0.188766373,"['BRD-K04497194', 'BRD-K20986251']"
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,,54.49166667,,['BRD-K48869804']
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,0.389495627,53.45,0.433332273,['BRD-K96006502']
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.191101472,52.0125,0.3268510435,['BRD-A34309505']
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.118223591,56.075,0.7519083000000001,['BRD-K73999723']
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0.145374229,50.675,0.491258308,['BRD-K54314721']
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.109313305,55.925,0.644125036,['BRD-A44090213']
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0.112874371,,,['BRD-K33240821']
CC(CS)C(=O)N1CCCC1C(=O)O,0.081410055,54.56666667,0.022633246,['BRD-K54529596']
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,,63.7625,-0.294822156,"['BRD-A48631911', 'BRD-K09549677']"
O=C(NC1CN2CCC1CC2)c1ccc(Cl)cc1,,51.65,,['BRD-K28863208']
Cc1ccccc1NC(=N)Nc1ccccc1C,,52.45,,['BRD-K33459542']
OCCN1CC(O)C(O)C(O)C1CO,0.228937134,53.525,0.066398782,['BRD-K44779798']
CN1C(C)(C)CCCC1(C)C,,59.6375,,['BRD-K71075093']
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,,54.625,,['BRD-K49119234']
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.154623738,99.875,0.64163148,['BRD-K77947974']
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,0.047551013,66.8125,0.873010708,"['BRD-A41519720', 'BRD-K42260897']"
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,,56.325,1.281616688,"['BRD-A88080608', 'BRD-K04046242', 'BRD-K57943804']"
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,,54.225,0.009386559,['BRD-K93524252']
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,53.8,,['BRD-K11640013']
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,,55.625,-0.0006413009999999999,['BRD-K32273377']
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.2057249,53.74166667,0.452452069,['BRD-K52172416']
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,,45.95,,['BRD-K03109492']
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.005505763,58.325,0.7276474540000001,['BRD-K23566484']
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,,68.19375,,['BRD-A07932845']
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,,57.95,0.68236202,"['BRD-K12567312', 'BRD-K96527333']"
CCN(CC)CCOC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,,93.7875,,['BRD-A81795050']
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.13078932699999998,55.6125,0.248678729,['BRD-K21450440']
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,,57.60833333,0.7585969579999999,['BRD-K92049597']
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,,-0.113659452,['BRD-A26711594']
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.17115945300000002,56.425,0.08555377199999999,['BRD-A34462049']
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.177997748,50.79375,-0.013906953,['BRD-A41020680']
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,,50.05,0.312384361,"['BRD-A39210489', 'BRD-A41555725']"
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,,54.90833333,0.022526262,"['BRD-A72130500', 'BRD-A75368507']"
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,54.5125,0.402901451,['BRD-A22740840']
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,51.9,-0.000199308,"['BRD-A52997285', 'BRD-A88208128']"
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,0.026796417000000003,,0.18495826,['BRD-A88774919']
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,,50.6,1.156453716,['BRD-K18895904']
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,,49.51,0.28004002,"['BRD-A19374631', 'BRD-K07390541', 'BRD-K53318339']"
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0.289885601,61.99375,0.273830878,"['BRD-A20243730', 'BRD-A92537424', 'BRD-K21401044', 'BRD-K48970916']"
CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,,49.45,,['BRD-K67013324']
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.092068467,55.93333333,-0.015314514,['BRD-K15933101']
CCOC(=O)C1CN(Cc2ccccc2)C(=O)C1=O,,55.1375,,['BRD-A96485169']
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.003346747,48.1,-0.119313338,['BRD-A82396632']
