smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,,,0.093086283,['BRD-K14204120']
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.222946708,54.84,,['BRD-K70505054']
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.156185496,55.9,,['BRD-K53815609']
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,,54.975,0.935919127,['BRD-K79092138']
c1ccoc1,,95.25,,['BRD-K65278478']
CC(C)NCC(O)COc1cccc2ccccc12,0.417470418,55.21666667,0.96689102,"['BRD-A10070317', 'BRD-K13994703', 'BRD-K92830582']"
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.20150694,65.85833333,0.889102526,['BRD-K68132782']
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.188673577,55.3,0.1234522035,"['BRD-A87719232', 'BRD-K33299843', 'BRD-K59197931']"
COc1ccc2cc(CCC(C)=O)ccc2c1,0.016732599,51.5625,1.014379913,['BRD-K65146499']
CC(C)NCC(O)c1ccc2ccccc2c1,,53.775,0.885811485,['BRD-A87715314']
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,87.275,,['BRD-K05361803']
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,55.575,,['BRD-K90259198']
C=CC(=O)c1ccc2ccccc2c1,,27.775,,['BRD-K95676198']
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)/C=C/C(O)C2CC2)CC(O)CC1O,0.621235973,74.8625,0.101420378,['BRD-K56429665']
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,-0.000304443,52.45,0.569857404,"['BRD-A54845972', 'BRD-K72166146', 'BRD-M19787235']"
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,,50.93333333,,['BRD-K28578425']
Cc1cnc(C(=O)O)c[n+]1[O-],0.138030347,58.1,-0.012069348999999998,['BRD-K63736853']
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,,58.725,,['BRD-K76908866']
CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,,56.9,0.417285499,['BRD-K79199004']
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,,56.55833333,0.149426018,['BRD-K11905747']
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.192464762,53.4,0.185601781,['BRD-K37289225']
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,,50.4875,,['BRD-K10042277']
CC(C)OC(=O)CCC/C=C\CC1C(O)CC(O)C1CCC(O)CCc1ccccc1,0.044887978,48.775,0.15550494,['BRD-K10961822']
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,0.107253159,53.14166667,0.306481652,['BRD-K58662656']
S=c1ccss1,,51.45,,['BRD-K91781484']
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.162725914,56.025,0.424642585,['BRD-K79425933']
C#CCOC(=O)C1=CCCN(C)C1,,58.5,,['BRD-K23922020']
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,53.35,,['BRD-K52397688']
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,,54.825,0.077179147,['BRD-K31616564']
O=[N+]([O-])OC1COC2C(O)COC12,0.10182559,55.85833333,0.48350544,['BRD-K82225283']
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,-0.480000035,87.175,,"['BRD-A34806832', 'BRD-K11451237']"
Cc1ccc(=O)n(-c2ccccc2)c1,0.26304473300000003,55.13333333,0.27231805,['BRD-K96862998']
O=C1CCCN1CC#CCN1CCCC1,,57.7,,['BRD-K21936341']
CC12C(=O)OC(=O)C1(C)C1CCC2O1,,40.1,,['BRD-K80684056']
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.053402106,55.725,0.407412055,['BRD-K93880783']
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,0.397486032,,,['BRD-K55301415']
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,0.128874515,56.41,-0.116487732,"['BRD-A30435184', 'BRD-K56699285']"
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,,,0.807396133,['BRD-K94173644']
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.101608917,50.55,0.045016228,['BRD-K43457670']
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.121624024,53.2625,-0.171385693,['BRD-K88090157']
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.229611859,51.625,,"['BRD-A83859836', 'BRD-K50866992']"
C[N+]1(C)CCN(c2ccccc2)CC1,,52.775,,['BRD-K27305388']
Nc1nc[nH]n1,,51.075,,['BRD-K32598858']
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.16021307099999998,,,['BRD-A65671304']
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,0.045450587,,0.402195852,['BRD-A67605442']
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.104205565,55.825,0.309914737,['BRD-K46862739']
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,,54.0875,0.8369838190000001,['BRD-K28936863']
CNCCC(Oc1cccc2ccccc12)c1cccs1,-0.0016773029999999998,50.175,0.6923327220000001,['BRD-K71103788']
NC1CCN(c2cccc(Cl)n2)CC1,,56.025,,['BRD-K09397065']
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,,50.175,,['BRD-K24132293']
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.006456984,59.8125,0.03124433,['BRD-K54790157']
COc1c2occc2cc2ccc(=O)oc12,0.169830017,56.275,,['BRD-K63430059']
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,,62.325,,['BRD-K07117950']
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.06957228,49.8,-0.005474524000000001,['BRD-K93441486']
C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,0.134576613,,0.101133961,['BRD-K08206212']
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,,53.05,,['BRD-A72758037']
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.10668933,62.6,,['BRD-K88538023']
Clc1ccc(CO/N=C(/Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,0.04786796,['BRD-K23369905']
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,,54.1375,0.06039823,['BRD-K07208025']
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.177992381,55.49375,0.085829211,['BRD-K86301799']
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.037442386,,,['BRD-K48722833']
