smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.140712458,52.225,0.105645699,['BRD-A48261811']
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,,54.0875,0.8369838190000001,['BRD-K28936863']
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.25818619800000003,53.2125,0.8197571359999999,['BRD-K22936972']
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.088288727,57.1875,0.437696255,"['BRD-A82307304', 'BRD-K69726342', 'BRD-U88459701']"
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,,62.4,,"['BRD-K49371609', 'BRD-M16762496']"
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,,46.375,,['BRD-K72726508']
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,,66.575,,['BRD-A95513702']
CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,,47.925,,['BRD-A96456596']
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.138111142,56.265,0.092920354,['BRD-A93255169']
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.091690052,55.51666667,-0.006178391,['BRD-K10671814']
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.192464762,53.4,0.185601781,['BRD-K37289225']
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,,50.4875,,['BRD-K10042277']
C=C1c2c(Cl)ccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,0.133844274,55.3,-0.041885665,['BRD-A45140972']
C=C1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,,51.75,-0.104667342,['BRD-A49035384']
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,,56.755,1.074802373,"['BRD-A28019035', 'BRD-K39168746', 'BRD-K80115247']"
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0.255601603,-0.35,0.103288182,['BRD-K86003836']
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0.066978328,58.45,1.385137645,['BRD-A71157293']
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,,63.3375,0.120827955,['BRD-A33749298']
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,,55.4,0.107450118,['BRD-K10843433']
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.056199157,52.9875,0.017635564,['BRD-K78815826']
C#CCOC(=O)C1=CCCN(C)C1,,58.5,,['BRD-K23922020']
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.151091364,58.4125,0.137602066,['BRD-K46523383']
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,,56.575,,['BRD-K47717570']
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,,43.125,0.124096908,"['BRD-K30618791', 'BRD-K42125900', 'BRD-K63265447']"
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.123190026,89.29166667,-0.105126326,['BRD-K17561142']
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,75.25,0.183700007,['BRD-K11717138']
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.15168989800000002,,,['BRD-K18855837']
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,,50.2,,['BRD-K17953061']
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(OC(=O)CC(C)C)C(O)C(C)O2)C(N(C)C)C1O,0.080388823,50.7625,0.158920839,['BRD-K52431530']
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.145675905,52.35,0.947623812,['BRD-A09467419']
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,0.128874515,56.41,-0.116487732,"['BRD-A30435184', 'BRD-K56699285']"
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.077499275,57.0375,0.02051567,['BRD-K94436377']
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0.161088826,,,['BRD-K53414658']
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,,94.325,,['BRD-K89085489']
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.054098155,54.575,0.034337139,['BRD-K64659768']
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,,52.44375,0.023011506,['BRD-K88682005']
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.137940016,53.0375,0.029262017,['BRD-K73109821']
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0.10494988,54.4375,0.066963462,['BRD-K20920669']
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)/C=C/C(C)(O)C(=O)C(C)C/C=C/C3C1O,,3.925,,['BRD-K25504083']
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-0.181579479,,,['BRD-K02130563']
Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,,83.775,,['BRD-K20755323']
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,,75.125,,['BRD-K28360340']
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.069515883,51.375,0.158768615,['BRD-K54770957']
CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn[nH]1,,85.0,,['BRD-K92492521']
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.137806383,56.175,0.7995482209999999,['BRD-K08525451']
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O,0.056956976,60.9,0.539945947,['BRD-K82941592']
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,,49.6625,,['BRD-K24240364']
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.243933507,54.45,0.04196385,"['BRD-K34776109', 'BRD-K42693031']"
O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21,,54.275,,"['BRD-A28422058', 'BRD-K74284736']"
Cc1nc2c(O)cccc2c(=O)[nH]1,,39.5625,,['BRD-K48692744']
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,,55.775,0.506075973,['BRD-K09859624']
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.13560144,57.16666667,0.239634941,['BRD-K90885812']
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,0.389495627,53.45,0.433332273,['BRD-K96006502']
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,,54.725,0.313710635,['BRD-K80396088']
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,,,-0.100115959,['BRD-K55106630']
