smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,,69.175,,['BRD-K88186167']
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,,27.1125,,['BRD-K26997899']
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,,,0.190734175,['BRD-A72441487']
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,,71.375,,"['BRD-A25775766', 'BRD-K49071277']"
COc1ccc(CN2CCNCC2)c(OC)c1OC,0.069068281,52.175,0.091625074,['BRD-K88366685']
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,,53.575,,"['BRD-A58280226', 'BRD-K44084986']"
CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,,55.64166667,-0.12627058800000002,['BRD-A48570745']
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,,55.6375,0.713119113,"['BRD-K37439386', 'BRD-K41445866']"
CC(=O)OCC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,,55.0,1.002338406,"['BRD-K08727137', 'BRD-K51751936']"
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,,0.619347812,['BRD-K89046952']
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.112566674,50.09166667,0.888696248,['BRD-K53061490']
CCOC(=O)c1cncn1C(C)c1ccccc1,,53.8,0.469343537,"['BRD-A54880345', 'BRD-K55055802']"
COc1ccc2c(c1)nc([S+](O)Cc1ncc(C)c(OC)c1C)n2[Mg]n1c([S+](O)Cc2ncc(C)c(OC)c2C)nc2cc(OC)ccc21,0.09016386,,,['BRD-A56892734']
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.113579192,53.48125,0.509524816,"['BRD-A79803969', 'BRD-K91938660']"
NC12CC3CC(CC(C3)C1)C2,0.207016573,50.73333333,0.021735455,"['BRD-K70330367', 'BRD-M94527406']"
CC(N)C12CC3CC(CC(C3)C1)C2,0.102430269,54.225,0.6754167590000001,"['BRD-A75479906', 'BRD-A84282119']"
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,,54.0875,0.8369838190000001,['BRD-K28936863']
CC(C)(C)c1onc(O)c1CC(N)C(=O)O,,52.6375,,['BRD-A65145453']
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,,54.675,0.127904093,"['BRD-A14566392', 'BRD-A62035778', 'BRD-A93048969', 'BRD-K89923877']"
Cc1cnc(C(=O)O)c[n+]1[O-],0.138030347,58.1,-0.012069348999999998,['BRD-K63736853']
NC1CONC1=O,,54.72083333,1.423501752,"['BRD-K53226837', 'BRD-K87226815']"
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,,20.68333333,,['BRD-K39520573']
CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,,53.84166667,,['BRD-K96084870']
NC1=NC(=O)C(c2ccccc2)O1,,48.425,,['BRD-A80793822']
CN1CCOC(c2ccccc2)c2ccccc2C1,,53.1,0.08003318599999999,['BRD-A78877355']
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.102427126,54.35,,['BRD-K15563106']
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.204838047,51.16666667,0.674367651,['BRD-A26334849']
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.030590177000000007,50.8625,0.010194879,['BRD-K46435977']
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.106147398,54.4125,0.134849111,['BRD-K22662435']
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.107506868,56.5375,0.144389484,['BRD-K32318651']
C1COC(NC(C2CC2)C2CC2)=N1,0.102470598,58.0625,,"['BRD-K01638814', 'BRD-M62162320']"
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,,76.5125,,['BRD-K25311561']
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,,42.325,,['BRD-K30466858']
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,,57.8,0.243077769,"['BRD-A79314293', 'BRD-K65377893']"
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.187936107,54.575,-0.092425605,['BRD-K36862742']
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.036724385,54.08333333,0.055855785,['BRD-K13078532']
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.175792312,52.375,0.041011109,['BRD-A56675431']
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,,56.7125,0.194377842,['BRD-A28940325']
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,,86.35,0.391070461,"['BRD-A62184259', 'BRD-K36055864']"
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.246237773,65.0,0.143640774,['BRD-A01787639']
