smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.109313305,55.925,0.644125036,['BRD-A44090213']
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,,55.4,,['BRD-K17894950']
CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.170803488,54.8125,,['BRD-A58207013']
CCCCc1ccc(C(=O)O)nc1,,60.2,,['BRD-K87049188']
CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,,,0.015257628999999997,['BRD-A22897758']
Cc1ncc(CO)c(CO)c1O,,52.325,0.17459435399999998,['BRD-K14349461']
CC(C)NNC(=O)c1ccncc1,,53.925,0.026714602,['BRD-K88568253']
OC(Cc1ccncc1)C(Cl)(Cl)Cl,,54.25,,['BRD-A93477898']
NCCc1ccccn1,,52.575,,['BRD-K17874705']
OCc1cccnc1,0.203412636,61.1,,['BRD-K76600340']
NC(=O)c1cccnc1,0.128880608,52.675,-0.016336964,['BRD-K28912512']
O=C(NCCO[N+](=O)[O-])c1cccnc1,,55.05833333,0.072964795,['BRD-K97752965']
CCCc1cc(C(N)=S)ccn1,0.149690849,56.95,,['BRD-K97863768']
O=C(O)c1cccnc1,,54.35,0.35290390200000005,['BRD-K60237333']
CC(=O)OCCNC(=O)c1cccnc1,,44.775,,['BRD-K17693482']
NNC(=O)c1ccncc1,,52.5,0.233683628,['BRD-K87202646']
CCCc1cc(C(=N)S)ccn1,,,1.136479861,['BRD-K75360161']
CCc1cc(C(=N)S)ccn1,0.178381278,55.2,0.121165722,['BRD-K51207550']
CNCCc1ccccn1,0.180192766,50.5125,0.114364267,['BRD-K91315211']
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.156833046,54.79166667,0.033144332,['BRD-K68507560']
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,,49.575,0.40882038,['BRD-A70514680']
Cc1cc(C(=O)O)sc1C(N)C(=O)O,,52.95,,['BRD-A87125127']
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0.103507421,51.09166667,0.211283186,['BRD-K48722258']
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.150316378,52.23333333,0.714657329,['BRD-A01636364']
