smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.170803488,54.8125,,['BRD-A58207013']
CCCCc1ccc(C(=O)O)nc1,,60.2,,['BRD-K87049188']
CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,,,0.015257628999999997,['BRD-A22897758']
Cc1ncc(CO)c(CO)c1O,,52.325,0.17459435399999998,['BRD-K14349461']
CC(C)NNC(=O)c1ccncc1,,53.925,0.026714602,['BRD-K88568253']
OC(Cc1ccncc1)C(Cl)(Cl)Cl,,54.25,,['BRD-A93477898']
NCCc1ccccn1,,52.575,,['BRD-K17874705']
OCc1cccnc1,0.203412636,61.1,,['BRD-K76600340']
NC(=O)c1cccnc1,0.128880608,52.675,-0.016336964,['BRD-K28912512']
O=C(NCCO[N+](=O)[O-])c1cccnc1,,55.05833333,0.072964795,['BRD-K97752965']
CCCc1cc(C(N)=S)ccn1,0.149690849,56.95,,['BRD-K97863768']
O=C(O)c1cccnc1,,54.35,0.35290390200000005,['BRD-K60237333']
CC(=O)OCCNC(=O)c1cccnc1,,44.775,,['BRD-K17693482']
NNC(=O)c1ccncc1,,52.5,0.233683628,['BRD-K87202646']
CCCc1cc(C(=N)S)ccn1,,,1.136479861,['BRD-K75360161']
CCc1cc(C(=N)S)ccn1,0.178381278,55.2,0.121165722,['BRD-K51207550']
CNCCc1ccccn1,0.180192766,50.5125,0.114364267,['BRD-K91315211']
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,0.128874515,56.41,-0.116487732,"['BRD-A30435184', 'BRD-K56699285']"
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.267698089,54.625,-0.009603879,['BRD-K62363391']
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,,51.78333333,1.159229615,['BRD-A24191444']
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,,56.075,,['BRD-A61392169']
CN1Cc2c(N)cccc2C(c2ccccc2)C1,,54.18333333,0.260785273,['BRD-A29644307']
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,,50.6,1.156453716,['BRD-K18895904']
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-0.401416161,30.125,,['BRD-K49328571']
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,,54.325,,['BRD-K92991072']
COc1ccc(CNC(=O)C=Cc2ccc3[nH]cc(CCN(C)C)c3c2)cc1,,54.875,,['BRD-K68190965']
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,,54.5625,0.436870736,"['BRD-K01612348', 'BRD-K74615293']"
