smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,,90.875,,['BRD-K71512533']
Cc1cnc(C(=O)O)c[n+]1[O-],0.138030347,58.1,-0.012069348999999998,['BRD-K63736853']
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,54.3875,0.177420247,['BRD-A59303141']
Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,,54.6,,['BRD-A26199074']
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,,53.6,0.01806454,['BRD-M10279501']
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,,51.4,0.1180667975,['BRD-K08327065']
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,,52.175,0.178092212,['BRD-K88043978']
CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,,89.725,,['BRD-K18036262']
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,,71.375,,"['BRD-A25775766', 'BRD-K49071277']"
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,,56.755,1.074802373,"['BRD-A28019035', 'BRD-K39168746', 'BRD-K80115247']"
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.007481655,,,['BRD-K51313569']
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,,51.775,,['BRD-K68402494']
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,,52.25,,['BRD-K93201660']
CC1CCC(C(C)C)C(P(=O)(c2ccccc2)c2ccccc2)C1,,60.65,,['BRD-K99922388']
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.272363106,60.2625,0.4758800520000001,['BRD-A29485665']
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0.323210238,,,['BRD-K36627727']
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0.038031814,77.125,-0.428443666,['BRD-A95939040']
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,,55.625,,['BRD-K50891186']
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0.37540876,52.9875,1.486584463,['BRD-K74501079']
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,53.32083333,0.726114765,"['BRD-A69636825', 'BRD-K24023109', 'BRD-K81029756']"
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,,53.93333333,0.020193172,['BRD-K38310698']
C/C(=C\c1csc(C)n1)C1CC2OC2CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,,45.975,,['BRD-K71823332']
Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,,83.775,,['BRD-K20755323']
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,62.35,-0.251133653,['BRD-A70649075']
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.151791068,52.4125,0.203595491,['BRD-A26384407']
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.064289294,52.1375,,"['BRD-A05352148', 'BRD-A07029265', 'BRD-A37432947']"
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,,54.19375,0.324934594,['BRD-M98379218']
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0.39440427,36.0,,['BRD-K29905972']
CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,,56.9,0.417285499,['BRD-K79199004']
c1ccc2c(c1)CCCC2C1=NCCN1,0.151899538,57.09166667,0.013448252,['BRD-A28856712']
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,,58.0,,['BRD-A00520476']
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,53.65,,['BRD-K81729199']
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,,63.225,,['BRD-K99621550']
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.5086422429999999,,,['BRD-K44227013']
NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,,,-0.073647847,['BRD-K87158025']
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0.087391001,,,['BRD-K85606544']
