smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.243704827,56.1625,0.695878665,['BRD-K45861246']
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,,44.6625,,['BRD-M08470251']
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,,58.75,,"['BRD-A15079084', 'BRD-K68552125']"
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,,,0.093086283,['BRD-K14204120']
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.222946708,54.84,,['BRD-K70505054']
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.156185496,55.9,,['BRD-K53815609']
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,,54.975,0.935919127,['BRD-K79092138']
c1ccoc1,,95.25,,['BRD-K65278478']
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,,54.325,,['BRD-K92991072']
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,,53.5125,,"['BRD-K82091397', 'BRD-K98143437']"
CCC1(C)CC(=O)NC1=O,0.136704363,54.68333333,0.193362832,['BRD-A99633051']
COC(=O)C=Cc1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,,66.325,,['BRD-K34170797']
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.06957228,49.8,-0.005474524000000001,['BRD-K93441486']
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.209501263,53.05,0.651936382,['BRD-K74763371']
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,50.3875,-0.016205752,['BRD-A95869247']
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.267698089,54.625,-0.009603879,['BRD-K62363391']
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,,50.0125,,['BRD-K54708045']
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.141871997,54.4,0.895922511,['BRD-K78643075']
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.143691206,58.64166667,0.476400138,['BRD-K67783091']
